298 [2.2804122392535544, 0.08483874167313471]
(5.274390393353406, -0.4756720569203964)
297 [4.6808231272412995, 0.27695435411606795]
(6.1983575919995175, -0.01534967648486721)
279 [6.138780912800852, 1.1918760804801372]
(5.542114132708081, -0.1679091620070076)
368 [3.598347599065042, 0.721433785711595]
(5.69984233961562, 0.1915221242697972)
288 [4.612476935069975, 0.0696712127722543]
(6.273884769589097, -0.013475537744342953)
371 [5.228913095514973, 0.3821713995773953]
(5.937845499736833, -0.15161832781920162)
503 [5.4457242894458435, 0.8839880302256674]
(5.464568196680757, -0.13897831762547372)
479 [1.7076405824172007, 0.1257323839556966]
(5.916596741473661, -0.008629032390276514)
524 [0.0022129797040248925, 0.6144188563131585]
(5.695795530456616, 0.06563374311363425)
381 [1.1459638761411746, 1.406188133005605]
(5.108260694129319, 0.2298865719772982)
241 [6.06051787629945, 0.9335024007363223]
(5.573055026061933, -0.23148228478568342)
560 [2.7336188657326645, 0.4187996246200701]
(5.7975359069097, -0.002390398304443799)
437 [3.5139228401539127, 0.916600458821741]
(5.345775281780436, 0.4585902720626917)
485 [3.9774695694200757, 0.44937345572486886]
(5.728439222287914, 0.24254589917480293)
429 [5.343293173748925, 1.3618507160615474]
(5.100458804804114, -0.28297426472584286)
494 [3.802710698511022, 0.9301987304820359]
(5.3307065356455965, 0.39053840616077623)
414 [3.5455628283956915, 0.04113091697315394]
(5.987295114986941, -0.004257231663687322)
512 [1.6190578594248497, 1.534216554880975]
(4.886942322285901, -0.04627174259342557)
483 [5.514274151445577, 0.2617232813918521]
(5.895062872921873, 0.08866579364136024)
553 [0.9087670999054885, 0.37127718917507085]
(5.788567808885859, 0.19366946462233448)
445 [1.7227615348684857, 1.1116192728285819]
(5.3708454389775016, 0.01115121579567774)
287 [5.793823385323609, 0.1704491976855942]
(6.226536567073535, -0.09983035483211264)
285 [4.343256812766857, 0.7573268569981805]
(5.858338951669435, 0.29783041796847054)
333 [1.9429340210269268, 0.2879738203200086]
(6.0908773536235294, -0.07522618821230204)
441 [2.8280742252414983, 0.8404815766052097]
(5.5411456225767255, -0.2064809183992555)
502 [2.845559983221644, 0.4231735812933294]
(5.823942916061446, -0.059541593348366305)
220 [0.32989145516567997, 1.230275275941094]
(6.177820108230157, 0.6499566852180839)
230 [5.464949536443565, 1.060895251192072]
(5.786891329525955, -0.4900837737636147)
444 [5.752338121506162, 0.6021277104024321]
(5.761753034074968, 0.044861604282299274)
358 [2.5723962638941886, 0.32174922862197103]
(6.036584259070968, -0.03891329972483666)
254 [2.61434206761753, 0.9093925946423097]
(5.376701903580395, -0.2839065175302646)
503 [1.547336477827349, 0.4958663676032361]
(5.769923055908307, 0.013109759754891615)
417 [4.1521473211553666, 1.429100541796703]
(5.050509033337685, 0.15712783443322398)
269 [5.255113383736444, 1.4240150588145333]
(5.439281155835413, -0.01520972327385403)
246 [2.732001637620198, 0.02523339960734779]
(-50.50938660106073, 8.788499422251373)
273 [0.5109995420529889, 0.24036784043330353]
(6.30908590272488, 0.007110310603385392)
434 [1.7797308841217974, 0.9467831713431015]
(5.635127707010091, 0.037861768612238056)
573 [5.921630540145607, 0.8523515379928931]
(5.425359595233489, -0.27760437872478)
273 [4.771073217307455, 1.2728020113243257]
(5.5265131168627715, 0.3239273369843306)
508 [4.417047911752533, 0.9629068939460775]
(5.454371025897647, 0.11289543872661892)
334 [5.346345765087337, 1.4037068765084832]
(5.298385541656599, 0.14170296926417122)
431 [3.392870401743036, 1.0987563617979503]
(5.332653297265422, -0.018176575631812932)
541 [4.854089347134359, 1.236575608321595]
(5.1810195398447965, -0.12105354826695575)
220 [2.676758018915179, 1.259647342976182]
(5.828311374860647, 0.016396684309207234)
276 [4.521154358138892, 0.9457823994811153]
(5.673283598695334, -0.31079517164428755)
416 [4.280300729510719, 0.061900276312569516]
(6.020707894067404, -0.012358540921641561)
576 [5.756937029635869, 1.480333344673558]
(4.846556582117804, 0.060047327805063916)
433 [0.04255008483404984, 1.1185859742945397]
(5.497709963625789, 0.06399848426769424)
448 [1.9002450206754542, 0.3077952163900716]
(5.909614825603428, 0.03300768110202012)
561 [3.8122370503592093, 1.0560156975909634]
(5.286512963989638, 0.2332090465358886)
410 [2.959872720002101, 0.1340385556494978]
(6.005917295342589, 0.1093034027164702)
297 [3.5992425839743847, 0.7517095606110556]
(5.9157638129386125, -0.015692924926179068)
374 [4.769569719234019, 1.5408029560171863]
(5.020638809317473, 0.025167922077055045)
538 [2.060189097654132, 0.6739525464408994]
(-32.791590757785535, 28.21240383456965)
410 [6.016920646883531, 1.249588069597033]
(-39.46348314971706, -33.24400185959049)
230 [1.2937728293426924, 0.667045956595383]
(6.311570772168771, -0.07500917002730406)
544 [3.3331373829348894, 0.9211303553113095]
(5.308774963523275, -0.5951979548825256)
394 [0.9407163562853794, 0.3376507190754018]
(5.970364719507265, 0.04619245061704118)
232 [5.1125861907007755, 1.4265616186016035]
(5.605904194011461, -0.09313255930858362)
590 [1.056177591509021, 1.0912021966541947]
(5.267164256303797, 0.047662370848310105)
596 [1.9948738651135949, 0.7024679956090614]
(-56.15880633122631, -8.585944627968443)
585 [2.7428663979383927, 1.2742589450393906]
(-50.38315299253394, 7.278774636601519)
246 [5.635419029667928, 0.013777220573267253]
(6.420352963534045, 0.006316273760181276)
420 [1.3386211310148528, 0.23653367203648926]
(-52.26273360494233, -9.549450000290884)
378 [0.26197155751161977, 0.5264354084169576]
(5.9053874281390515, 0.02544074277646096)
367 [1.8042077841897581, 1.4415260286431693]
(5.101389524638581, -0.13356857776045775)
430 [4.3342951682862445, 0.10505501857591319]
(5.950073861366976, 0.03311280817094824)
561 [5.648076673910936, 0.732611946858748]
(5.382604338062599, -0.48048045993598604)
266 [2.995700567915803, 0.39969213764871303]
(6.282349439254077, 0.009350965217303697)
484 [2.8201967533938266, 0.07800705561851094]
(5.941665550938036, -0.06158951250177206)
348 [0.11210138730942762, 0.743746128551886]
(5.815709702189787, 0.0842690499973762)
480 [4.604319126556403, 1.245241305784707]
(5.123335963503713, 0.3023412256376835)
430 [3.276674820511846, 1.1511092012997168]
(5.262701443543884, 0.12264254034356237)
421 [2.2161408987074838, 0.8021425861528414]
(5.472803526966881, -0.43052437027610124)
580 [0.7363954425344926, 0.10075769000178622]
(5.877327979329412, -0.06632679390002505)
203 [1.3156823785717704, 0.6373918775457662]
(6.460661786205282, 0.19577644149989096)
272 [1.835927633886649, 1.4704169990970275]
(5.317024739776922, -0.16700656362091493)
209 [1.1338080272130755, 1.0256991249714775]
(6.0323012217370335, 0.34154118116044024)
376 [3.226232861213262, 1.031000228747097]
(5.432359602719992, 0.17227382487356224)
473 [0.26621538798199174, 0.7382741616721876]
(5.648625200012691, 0.026666419795480758)
423 [0.010375169648131836, 1.0358729008939822]
(5.401522990773156, -0.015389153988440686)
314 [5.630877002576831, 1.0179464626091783]
(5.658546697500137, -0.08405670865523235)
278 [3.73694453155866, 1.4425870169596333]
(5.3546724594151165, -0.013555631439963866)
449 [3.417688780192059, 1.3034847905977835]
(5.067004931128632, -0.0463353833642401)
475 [3.0277476415479283, 0.42292338727859446]
(5.801019848910414, -0.21291174122669632)
554 [2.106632295828149, 1.0167841663105024]
(5.284603306315597, -0.29000214081123205)
262 [3.077814911662618, 1.4025158643575895]
(5.360481882381052, 0.026998626475881502)
337 [3.835453020526409, 0.32668678684168984]
(5.99717678217715, 0.2158504564717375)
274 [5.507096241640491, 0.8233804127491029]
(5.821030957627463, -0.46921568471855946)
425 [6.218975859445672, 0.47044502486199474]
(5.854791122268208, -0.08595937954174006)
530 [3.2218237653986996, 0.36145536646882115]
(5.832324985033895, -0.013699478701999236)
307 [0.32701947510358903, 0.09702127548897006]
(6.165338490147648, -0.006381307390281594)
396 [3.9987358303999927, 0.5480715029418887]
(5.784580636550351, 0.18801093259463103)
527 [4.180228634824428, 1.4811720153539654]
(4.946042032482749, 0.014067645363724223)
291 [4.370513846803003, 0.05636285726480058]
(6.263757705183899, 0.04535616943758616)
431 [5.6637582515538485, 1.008966318429644]
(5.459042312945313, -0.3165461666835899)
427 [0.20682835822525703, 0.2278915581787577]
(5.948971099906851, -0.035590269171351926)
253 [2.7682633289097724, 1.0431448307036977]
(5.5636093970784595, -0.39029493023299844)
469 [1.9088107903614961, 1.0495771992223133]
(5.385247803987791, -0.11016131757110967)
251 [4.768658607002357, 1.4106695343653468]
(5.470157746061889, -0.06928994569096968)
508 [6.141333644326052, 0.5471926945674367]
(5.746555807947854, 0.024107520093181272)
384 [2.134167591282486, 1.0318559044888436]
(5.402147043314598, -0.32516285853975896)
533 [3.1528788631183717, 1.145784252671127]
(5.194745727217648, -0.02537212642740609)
512 [5.968849079853235, 1.5038183498707172]
(4.8110064570447815, 0.07896357193589129)
358 [3.2624680365926073, 1.466393187315102]
(5.028211469091938, -0.014520386590756778)
561 [1.2575659586320587, 1.3337087418382774]
(5.0156943957561895, 0.20303235679731124)
211 [3.9445988537037184, 0.9250074797676179]
(5.996803225833224, 0.5185385585708544)
522 [3.498121818275065, 0.13361872688735765]
(5.894480363813956, 0.05135844390170528)
508 [0.9907144156285226, 1.3816871205049448]
(4.954148640807632, 0.29857694537758006)
339 [4.76377033690242, 0.14888750092084183]
(6.109080446387663, -0.028893517767295044)
292 [2.9828413647899787, 0.16813857191006512]
(6.229190608275646, -0.091402687344351)
454 [5.350004081760548, 0.7849887842043686]
(5.5213066678012535, -0.34491658303241246)
254 [5.327651925941494, 1.3647467588751536]
(5.576511660461829, -0.21346940577781853)
328 [5.12937432008141, 1.2950483882350903]
(5.283426714017604, -0.2580016137819166)
240 [3.6024248479445156, 0.46465602926655775]
(6.383803052232094, -0.08887432406766486)
277 [2.6027608025519893, 0.3395469911137492]
(6.26213233097711, -0.0023781946050850343)
404 [5.148558770049453, 0.18738300311745085]
(5.9870555255425275, -0.0958108497134408)
292 [4.457569665363654, 1.0738254170880572]
(5.535341972008389, 0.330402721859899)
538 [3.5606036926487725, 0.14591756971430886]
(5.885681277061507, 0.03997510325622351)
488 [4.3002427003790435, 0.8020392385383143]
(5.522337325216587, 0.22350039130778251)
471 [4.15503237249487, 0.6852841560135213]
(5.627143543290153, 0.23099663487836783)
275 [5.602473577373767, 0.5611581776071902]
(6.1178986867205145, -0.07436119938452107)
524 [4.444235836236882, 1.3133483392810905]
(5.016360624638879, 0.32823784480877793)
288 [3.540304417759935, 1.5265531345445276]
(5.136429750189116, -0.061078797349629156)
368 [1.072179254013555, 1.5435156869109505]
(5.059087752968523, 0.042696244131370596)
362 [2.407213897829207, 0.17978095521899096]
(6.065299675398418, 0.029721370454212706)
284 [6.059684002259398, 1.0499579228631761]
(5.535505524502027, -0.41411194909842336)
207 [2.621828767129767, 0.7311451839729404]
(6.177612889112878, -0.4891004554021783)
504 [2.702936709329519, 1.4353462595622999]
(4.915417400402407, 0.020963026362812293)
531 [1.28720486882122, 1.0794023611141677]
(5.3049270745418955, 0.15315527589775219)
549 [1.900141788717991, 1.096011930366447]
(5.255782147729799, -0.0934457659735302)
406 [3.268890344629122, 0.3959596799770757]
(5.9162943095984275, -0.05401269429534361)
502 [6.101159158795306, 1.424037375108027]
(4.875228021023283, 0.06442781152596937)
554 [4.328044431184251, 1.1599208360215185]
(5.119076532822879, 0.3663311775327619)
208 [1.4533888263235817, 1.3425229769645668]
(5.92671480522342, 0.5410378131065504)
535 [0.39218121600290756, 0.6287126190984536]
(5.6600944628952865, -0.15170550189323534)
247 [1.6001917142994484, 0.014861710281820859]
(6.4647344605511, 0.004707817395672058)
502 [4.368219279870248, 0.40176491384602325]
(5.827971198715738, -0.11537602705857453)
390 [2.9562969012135847, 1.482066580258051]
(4.94781170834173, 0.05149196568392256)
346 [6.009804971948096, 0.778896242873282]
(5.707877729965391, -0.15991884530875386)
240 [4.392997641704315, 1.53938883735304]
(5.44701914342827, 0.13155136819653793)
424 [5.978340161834495, 0.4881961840196394]
(5.84425434638528, 0.14090650186842252)
420 [0.7808780870061179, 0.8403727959944541]
(5.417746784765965, 0.4343167104140145)
590 [1.0991198448584079, 1.5113788345261394]
(4.90087577646918, 0.058880486165703086)
571 [0.3262072408914372, 1.2639264990598988]
(5.044631023729542, 0.014137488464207502)
496 [4.2868776782527895, 0.7874045535731032]
(5.534217617306166, 0.1964926578688999)
341 [4.313914046573736, 0.7386877177410204]
(5.783404212242243, 0.19419184374177464)
357 [2.8297081790153675, 0.5405185540184085]
(5.909126201268902, 0.008738682945470639)
584 [4.0532288938441425, 0.33012518237023314]
(5.79819911243586, -0.17471490799209105)
538 [1.3896442849518322, 1.3534821043061345]
(5.025245293203073, 0.08500064625078858)
311 [1.5872943554266083, 1.2143037534466603]
(5.364312345447933, -0.3234957492811154)
600 [1.6518774848221514, 0.9395780038396102]
(5.399841795643506, -0.010865234890585685)
470 [0.22032379156457169, 1.0430439026787794]
(5.313771593146671, 0.29494203301065014)
416 [2.2541749925179033, 0.4621326842569858]
(5.887678875367499, -0.11710230736512332)
238 [1.2269812149281962, 0.6896776632395177]
(6.117067152810982, 0.2773895433310872)
323 [1.5554052457555556, 0.41440061434345177]
(6.030839938665287, -0.0012402358279814132)
388 [0.9078335027612154, 1.5435649344992157]
(5.026049742211949, 0.05034399839928977)
324 [1.8974165588866112, 0.4310316119706553]
(6.026449600236432, -0.1283677861075712)
541 [1.4829852756990531, 0.6707952484818075]
(5.6098215732057195, -0.23071592844036365)
361 [2.2884353471593593, 1.4042510880887447]
(5.227533738199856, -0.15735686415135067)
316 [2.3113456475023115, 0.7792796362297201]
(5.6214150783753984, -0.46617986117470034)
224 [3.652254900482563, 0.03528531522459809]
(6.602758725151485, 0.055239700099691307)
292 [5.317964025522493, 1.1159532208978538]
(5.431966556044226, -0.43336790434832434)
573 [5.171826270958847, 0.6660482106634673]
(5.635697499594936, 0.012122435443706435)
250 [2.1445716563309185, 0.8666567980780245]
(5.80322197618516, -0.4256800982083905)
349 [1.9612423616895438, 0.23224966294054813]
(6.066689420258559, -0.058688706599138975)
599 [4.9072330712875845, 1.211852431836603]
(5.168602929949779, -0.2063640693720571)
383 [2.1402795266654504, 1.3325183896774189]
(5.1794179081457505, -0.2944525565642265)
309 [3.9999949121806355, 0.3702222037520721]
(6.13294006573861, -0.07229791942657256)
518 [3.391231717943452, 1.4189710506945743]
(4.896991470880287, -0.06608728385801571)
502 [3.5906772472703445, 0.22883943940168644]
(5.837071525533671, 0.20967012907714888)
553 [6.265315684114788, 0.07887050069125355]
(5.882314118898453, -0.004836031177070566)
386 [5.828306458411374, 0.7828494349841855]
(5.497467904562559, -0.4926029134931977)
282 [1.6939303883763668, 1.1985949996325023]
(5.3767340870901705, -0.4800887211363335)
428 [6.051580588296021, 0.5179745600682244]
(5.832810718477459, 0.10883027795568873)
463 [2.0976824447769604, 0.2659125400633606]
(5.932982006527877, 0.01033246967741297)
363 [2.036937640169804, 0.011426400664936704]
(6.084915896513853, -0.0011544418298776633)
327 [2.3151729811253094, 1.0976308804189798]
(5.386078159794212, -0.44221449404738505)
233 [2.110217468281871, 0.10860564943311772]
(6.498853845523168, -0.0063239284262422224)
596 [4.488567034117447, 1.553305000109003]
(4.824846523999878, 0.14274478729127638)
308 [1.5374674728321474, 1.046031485221432]
(5.611192023732639, 0.0690281838498054)
208 [5.19715895599286, 0.46745934692899793]
(6.508648366832003, -0.02933725723399392)
572 [3.0393245129997046, 0.7829301345953242]
(5.524961224848732, 0.0260922301128888)
269 [0.334543906842451, 0.04408187638251559]
(6.313162085126158, -0.023694604802061765)
357 [4.649706064751393, 0.3265393938444699]
(6.013103216991344, -0.004071107092963318)
249 [6.175791583333175, 1.3153440366067537]
(5.487379902131505, -0.04565799985392695)
215 [5.044888804393141, 1.2591421819857955]
(5.845616204299501, -0.24537935424469592)
311 [2.367106585307203, 0.9920776529526275]
(5.349883422617653, -0.4050901279240142)
514 [3.7916581207604074, 0.8550876551805312]
(5.369928642824043, 0.4024977218159512)
205 [5.947166662434606, 1.0974601162586157]
(5.848009859751617, -0.1964603004481884)
200 [1.730798684646845, 1.46077581835668]
(5.781938624364784, -0.0993594144266855)
549 [4.696456735990854, 0.03995284886801803]
(5.88353648809455, 0.0005875799955168623)
248 [2.6642401597556633, 0.692652137957245]
(5.993642219183988, -0.3781083418717263)
586 [4.903054259654361, 1.0706034044306711]
(5.272447777895613, -0.024771429184422166)
470 [0.12814036912590648, 0.16955938149014757]
(5.920153533974967, 0.13376559839995106)
477 [0.4947782549018955, 0.25573949393762796]
(5.904663528047394, -0.03983965159184233)
480 [3.6006656314389116, 1.001699249369614]
(5.295990456436628, 0.3823088755032889)
388 [1.7742884512647057, 1.515183200476207]
(5.019954887565684, -0.0919366966176591)
414 [0.9563906968258618, 0.1335896004410521]
(5.9955352762502585, 0.07011004955818431)
597 [3.2230193276874255, 0.21982497744090307]
(5.8479500083661575, 0.04742141339967294)
518 [0.9189766288477101, 1.160829830155973]
(5.185755827747364, 0.24655626117857776)
411 [0.4482098640976071, 0.12415923475957341]
(5.986068907241727, -0.06884520624170051)
467 [0.893041908036656, 1.2161627459338042]
(5.229688573768324, 0.2804051863330764)
552 [4.628210233122532, 0.3361094383687351]
(5.827197610429611, 0.01278776630160471)
584 [4.223718999931412, 0.9117904866515375]
(5.364876284056834, 0.27346604586487083)
510 [0.7405083375279795, 1.4527942743793685]
(4.933439471482888, -0.01783123743992003)
567 [2.2648774102491074, 0.7376644384421301]
(5.497107292592863, -0.3174738783441877)
410 [4.429343415076914, 0.12764301983314305]
(6.00236395772775, 0.049931599200487585)
491 [5.774888446565766, 1.5375599098689632]
(4.838653360672447, 0.059363386377383295)
246 [0.5773250537168396, 1.1259817515103565]
(5.780909018406444, 0.07679631462168317)
465 [5.80738142075352, 0.951960895536566]
(5.3938657710798115, -0.2920743707078934)
287 [3.1288722174862595, 0.5061210102123282]
(6.142103617903648, -0.005080621286571485)
288 [4.099745506944283, 0.3138406043674155]
(6.179212400277033, 0.11611487565948977)
394 [3.181308401202297, 0.4389705408619406]
(5.91455929082777, -0.006156580804528858)
575 [1.223614309760821, 1.2930071102134706]
(5.003850423144374, 0.33749304832547133)
366 [3.620520164104764, 0.1639988891294719]
(6.042513107235844, -0.11046912862281555)
281 [0.6487707815112583, 0.1909541258739003]
(6.240304980828642, -0.00068515581921201)
512 [3.0913886430902133, 0.7401061828169195]
(5.603241459818507, 0.00426937729753583)
576 [5.374541292460403, 0.10036347109729875]
(5.868450080447922, -0.04110238395553553)
585 [3.4606690656476844, 0.25805701689086213]
(5.842961279738971, 0.00782658770016252)
321 [3.986987163186896, 1.2740008113965144]
(5.387951139477192, 0.21484690379771437)
595 [5.011394370534193, 1.3593049024631718]
(4.993387014630976, -0.14869435810578857)
293 [6.121997169591636, 0.017826451292424654]
(6.2255155468176495, -0.045060861342940794)
242 [3.4676760114386727, 1.4076110528389991]
(5.413652039266683, -0.05256422758563363)
418 [2.4588806543134485, 0.5777332261753276]
(5.770523955096112, 0.16214549948038176)
344 [5.769095487946917, 0.46582246827532076]
(5.983113030297989, 0.141811345767739)
354 [2.3115516528492264, 0.24534624485585851]
(6.076252271799374, 0.0063320593796258595)
235 [5.388868455347272, 0.4571651121810904]
(6.410601191477051, 0.05819584550724592)
437 [2.412173759694642, 1.12678774772648]
(5.32015139177617, -0.18998625433942057)
480 [0.09562109053978525, 0.9007435033602674]
(5.5077687676152465, 0.11915132149701747)
385 [3.9335841825196924, 0.3939663987576616]
(5.930946833283121, 0.11895015851661764)
451 [0.030588094574782978, 1.3774487320513353]
(4.964481409277654, 0.004261041351234994)
335 [2.238512180430181, 0.6334693348723208]
(5.7781330848413095, -0.3103370795486431)
575 [0.641623597462785, 1.2471285479214755]
(5.068026545263327, -0.07101543888151467)
308 [2.216093294714723, 0.4163013262485977]
(6.129593844347631, -0.005047127177150438)
582 [0.2320206809334136, 0.44060651347369245]
(5.7615776860015355, -0.1197136760282921)
494 [3.2638450433063193, 0.42868163569192214]
(5.825750092567655, -0.03195832822431751)
283 [5.147358483371139, 0.13104393228852176]
(6.249453078661578, -0.06348683500039555)
372 [0.06370410981701359, 0.20379052496558298]
(6.030278736278872, 0.10957632266434833)
299 [4.318985843352885, 1.3127956133137013]
(5.351728959076055, 0.1878387355168675)
484 [3.602508017953541, 1.3580173016521488]
(5.005336632855289, -0.03316849010009542)
360 [4.904074328718741, 0.6542019027538839]
(5.7677588500337515, -0.2119676195691398)
585 [5.900281512301321, 0.01665500310438531]
(5.877953632169551, -0.07553526011682238)
249 [4.675930620520037, 0.799479227929464]
(5.977975577166708, -0.030755064078167568)
202 [3.4895797794647065, 0.31678623150570756]
(6.634336077486957, 0.007371760505923198)
516 [0.9544860666544438, 1.4034020850418494]
(4.969575303184916, 0.24074260996733365)
439 [4.334882922734549, 1.4560493628336084]
(5.0403566815040755, 0.05344864011681348)
361 [2.819722208540645, 0.6737914039376024]
(5.849668470220627, -0.05593339296056825)
434 [1.4840803906926872, 0.33153512644095645]
(5.927325697644529, 0.015742616336423723)
582 [5.365876491104127, 1.0256373537411096]
(5.292473730671277, -0.20463066391530393)
460 [1.4364616207040992, 0.6910282207864693]
(5.686727251321378, 0.020694346958788242)
501 [0.7733749794878503, 1.0351614024697802]
(5.339694335568772, 0.16314625545240233)
350 [3.767268624346435, 0.6216987475461809]
(5.859463127554689, 0.12382279288971747)
543 [3.6654279515990136, 0.6138200038722662]
(5.621954527905447, -0.26061171287930074)
440 [4.259807612671161, 0.5713869529458813]
(5.732906109691978, 0.18328033657860562)
322 [5.1595185881204, 0.35559939368159893]
(6.069712936154601, -0.12244016537641704)
479 [0.7886574906479806, 0.35972019223941626]
(5.876682352521856, 0.013484456468100602)
354 [3.6825627985377745, 0.6597444202615048]
(5.832370858133792, 0.09758133274397954)
589 [1.6328384583521727, 0.7040502224486749]
(5.524868622103514, 0.30482515581910063)
313 [5.445230480858703, 0.9596087551195028]
(5.632537767550956, -0.25027822236855835)
587 [2.592482421292754, 1.45361241721815]
(4.8653955554970265, 0.057898401360218975)
451 [4.187323691164299, 0.6136792911582637]
(5.6787653202547315, 0.1895558732926602)
487 [0.4778848439711416, 0.3430715760803584]
(5.856767788269906, -0.048537126088461384)
361 [2.7236265503604558, 1.4096651837809315]
(5.074363979615755, 0.06859562264342636)
403 [2.499143452266436, 1.5305907247415018]
(4.947473309474031, 0.06002377540964461)
302 [3.176561620195271, 0.9773072200984415]
(5.658896230683467, 0.10249100008158782)
458 [5.007110685568829, 0.9103729513742966]
(5.521085343776869, -0.06996627823768696)
441 [1.9550827589745583, 0.7180247838170916]
(5.60351540659021, -0.2726767539474038)
476 [3.2729466753944734, 1.5157922581624752]
(4.820523062517923, -0.06246000457366233)
366 [4.3877562747985674, 0.31596997699406026]
(6.0057114565155905, 0.0348410161758686)
426 [4.225058949550587, 0.020070092610618075]
(5.991125092387513, -0.013278241130891322)
573 [4.153433357615379, 1.0979814855944003]
(5.202929410259421, 0.27198870989334195)
513 [0.21975457840186127, 0.9166945160843517]
(5.413529871444365, 0.20230712763285555)
378 [1.5767469814132837, 1.415609829591408]
(5.101305966444405, -0.011439911549516653)
373 [1.2441438394684947, 0.568933107875319]
(5.845438226930533, 0.16906230517391704)
411 [1.6293358594804361, 1.4506090839650665]
(5.051398649547292, -0.0731137104171041)
398 [3.285285976790411, 0.08641513542301674]
(6.015384272985883, -0.012779376161013644)
219 [0.6439266450002399, 0.8864106590494151]
(5.705930404810909, 0.48600071271962386)
410 [4.7217913798255555, 0.17463564421081887]
(5.979038552460832, -0.004708938074240634)
291 [4.271203908935737, 1.0725756982058599]
(5.570697579349471, 0.3183409843649945)
530 [4.469830310132395, 0.6590774352007792]
(5.609352791777757, 0.1438850761896598)
493 [3.826381561685211, 0.26469899618286513]
(5.883647643613129, -0.010302907524903447)
378 [0.6708253127310371, 1.3884408091297014]
(5.167308301215914, 0.1225868357862661)
429 [4.376928488434333, 0.5612258872866627]
(5.743700984147295, -0.25027455254831465)
513 [5.881522387847779, 0.9033088283821181]
(5.3986089754335485, -0.39853486652728215)
321 [4.031880748842218, 0.4888477556175506]
(6.016321806715729, -0.13577002720553874)
395 [0.5677290393927931, 1.3640689502813892]
(5.1172003330177365, 0.022273097891812556)
224 [1.2295472584898521, 0.04738151346181154]
(6.52292819143533, 0.00927500614255082)
437 [3.6178184174738575, 0.23177943161257406]
(5.933161088572436, -0.10693897417076444)
525 [2.9835327767257636, 1.2332496814525844]
(5.09452052105633, -0.013660750946148447)
286 [1.511099446355969, 0.17468282019802153]
(6.242218574924043, 0.02811695505226377)
563 [4.030924526769454, 0.8896613858252436]
